prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
0.6273809671401978,0.6273809671401978,-2.1085307598114014,2.6648528575897217,3.4489219188690186,-4.92721700668335,-3.7039287090301514,-3.0516467094421387,-2.9839489459991455,-2.4140751361846924,0.16046567261219025,-1.3353207111358643,-0.6399755477905273,2.979506015777588,-2.7256650924682617,-1.2978684902191162,-2.600935697555542,4.518955230712891,-3.721834897994995,7.501961708068848,4.606422424316406,-2.1305675506591797,-0.7732341289520264,4.3783183097839355,-1.0611153841018677,-0.46482053399086,-2.049382448196411,10.612226486206055,0.013115031644701958,-2.22468638420105,0.23613028228282928,-3.3607165813446045,4.854729175567627,-1.179044246673584,-1.9830777645111084,-3.8060972690582275,15.294679641723633,-1.5686620473861694,-0.6290730237960815,-2.0194947719573975,2.944298505783081,5.089270114898682,-2.3639297485351562,3.663539409637451,2.59430193901062,-1.859842300415039,8.211705207824707,1.5247617959976196,10.526239395141602,0.9275925159454346,3.305269956588745
-3.4760444164276123,-6.411104202270508,-6.603994369506836,-2.9722514152526855,-4.694202423095703,-5.245781421661377,-2.002380132675171,-1.6189560890197754,-5.362438201904297,-4.972949981689453,-1.9165233373641968,-2.0603981018066406,1.8360843658447266,0.00044549815356731415,3.908041477203369,6.306705474853516,-0.4066011905670166,8.69197940826416,-2.646543025970459,-4.875014305114746,-1.6328264474868774,-3.4760444164276123,-2.037165880203247,-2.5287303924560547,4.729823112487793,-0.38067397475242615,-4.771517276763916,2.615880250930786,-2.3535611629486084,-6.293409824371338,-2.088487148284912,-1.4641023874282837,-0.043016865849494934,1.3787028789520264,-2.724165916442871,-2.365889072418213,-4.709338188171387,-1.7321168184280396,-1.8312923908233643,-3.731886386871338,0.3451255261898041,-2.212374448776245,-1.9061065912246704,-1.5412253141403198,0.7409010529518127,0.4445395767688751,-2.0917632579803467,-2.537693500518799,2.1832690238952637,3.705913782119751,-2.297907590866089
8.01982307434082,-0.31653931736946106,-2.8817386627197266,8.819719314575195,0.4842912256717682,2.0077874660491943,1.0937973260879517,3.538996696472168,3.5794951915740967,8.190886497497559,0.7974583506584167,11.450257301330566,0.20722459256649017,3.853018045425415,1.0679821968078613,10.565093994140625,6.1456074714660645,-1.8755732774734497,0.36090603470802307,3.2140650749206543,-0.0693485289812088,-0.7798345685005188,-2.5594489574432373,-3.638453722000122,2.88376784324646,10.424386024475098,-1.518305778503418,2.2597298622131348,-1.7111619710922241,3.8851802349090576,3.582062005996704,-5.381440162658691,17.09972381591797,4.65017032623291,1.7160083055496216,2.6964592933654785,0.6787760853767395,11.774317741394043,12.086664199829102,10.22003173828125,-0.20631705224514008,8.428987503051758,-1.8314436674118042,18.363264083862305,2.9397881031036377,4.193628311157227,-0.1885136514902115,0.45634761452674866,8.110677719116211,-1.6734312772750854,0.04466669261455536
6.271960735321045,-0.31653931736946106,-2.8817386627197266,8.819719314575195,0.4842912256717682,2.0077874660491943,1.0937973260879517,3.538996696472168,3.5794951915740967,8.190886497497559,0.7974583506584167,11.450257301330566,0.20722459256649017,3.853018045425415,1.0679821968078613,10.565093994140625,6.1456074714660645,-1.8755732774734497,0.36090603470802307,3.2140650749206543,-0.0693485289812088,-0.7798345685005188,-2.5594489574432373,-3.638453722000122,2.88376784324646,10.424386024475098,-1.518305778503418,2.2597298622131348,-1.7111619710922241,3.8851802349090576,3.582062005996704,-5.381440162658691,17.09972381591797,4.65017032623291,1.7160083055496216,2.6964592933654785,0.6787760853767395,11.774317741394043,12.086664199829102,10.22003173828125,-0.20631705224514008,8.428987503051758,-1.8314436674118042,18.363264083862305,2.9397881031036377,4.193628311157227,-0.1885136514902115,0.45634761452674866,8.110677719116211,-1.6734312772750854,0.04466669261455536
4.193628311157227,-0.31653931736946106,-2.8817386627197266,8.819719314575195,0.4842912256717682,2.0077874660491943,1.0937973260879517,3.538996696472168,3.5794951915740967,8.190886497497559,0.7974583506584167,11.450257301330566,0.20722459256649017,3.853018045425415,1.0679821968078613,10.565093994140625,6.1456074714660645,-1.8755732774734497,0.36090603470802307,3.2140650749206543,-0.0693485289812088,-0.7798345685005188,-2.5594489574432373,-3.638453722000122,2.88376784324646,10.424386024475098,-1.518305778503418,2.2597298622131348,-1.7111619710922241,3.8851802349090576,3.582062005996704,-5.381440162658691,17.09972381591797,4.65017032623291,1.7160083055496216,2.6964592933654785,0.6787760853767395,11.774317741394043,12.086664199829102,10.22003173828125,-0.20631705224514008,8.428987503051758,-1.8314436674118042,18.363264083862305,2.9397881031036377,4.193628311157227,-0.1885136514902115,0.45634761452674866,8.110677719116211,-1.6734312772750854,0.04466669261455536
19.0677433013916,-4.145541191101074,-4.96469783782959,7.946508407592773,-1.9431465864181519,-4.692469596862793,-5.6087141036987305,-0.5318928956985474,-2.1464345455169678,-6.131102561950684,-2.609811544418335,-2.029942274093628,-0.42803749442100525,-5.814703464508057,2.0164248943328857,-1.4933520555496216,11.256407737731934,-4.322371006011963,4.630582332611084,4.272574424743652,7.364014625549316,2.71992564201355,9.281648635864258,-4.235989570617676,8.533957481384277,-5.602604866027832,-2.4835803508758545,-2.8508729934692383,4.0641889572143555,-1.4555937051773071,-3.0341484546661377,-3.1036112308502197,-1.6499556303024292,-1.9987118244171143,-5.409748077392578,-5.1592583656311035,-1.9695554971694946,-3.777661085128784,2.515347719192505,-4.602066993713379,-3.2071967124938965,-2.1563565731048584,-0.6945132613182068,-7.472906589508057,-4.3127312660217285,-4.715771675109863,5.75572395324707,-2.4152133464813232,-1.9848445653915405,11.4485502243042,5.458268165588379
2.9199976921081543,-4.145541191101074,-4.96469783782959,7.946508407592773,-1.9431465864181519,-4.692469596862793,-5.6087141036987305,-0.5318928956985474,-2.1464345455169678,-6.131102561950684,-2.609811544418335,-2.029942274093628,-0.42803749442100525,-5.814703464508057,2.0164248943328857,-1.4933520555496216,11.256407737731934,-4.322371006011963,4.630582332611084,4.272574424743652,7.364014625549316,2.71992564201355,9.281648635864258,-4.235989570617676,8.533957481384277,-5.602604866027832,-2.4835803508758545,-2.8508729934692383,4.0641889572143555,-1.4555937051773071,-3.0341484546661377,-3.1036112308502197,-1.6499556303024292,-1.9987118244171143,-5.409748077392578,-5.1592583656311035,-1.9695554971694946,-3.777661085128784,2.515347719192505,-4.602066993713379,-3.2071967124938965,-2.1563565731048584,-0.6945132613182068,-7.472906589508057,-4.3127312660217285,-4.715771675109863,5.75572395324707,-2.4152133464813232,-1.9848445653915405,11.4485502243042,5.458268165588379
14.948524475097656,-4.145541191101074,-4.96469783782959,7.946508407592773,-1.9431465864181519,-4.692469596862793,-5.6087141036987305,-0.5318928956985474,-2.1464345455169678,-6.131102561950684,-2.609811544418335,-2.029942274093628,-0.42803749442100525,-5.814703464508057,2.0164248943328857,-1.4933520555496216,11.256407737731934,-4.322371006011963,4.630582332611084,4.272574424743652,7.364014625549316,2.71992564201355,9.281648635864258,-4.235989570617676,8.533957481384277,-5.602604866027832,-2.4835803508758545,-2.8508729934692383,4.0641889572143555,-1.4555937051773071,-3.0341484546661377,-3.1036112308502197,-1.6499556303024292,-1.9987118244171143,-5.409748077392578,-5.1592583656311035,-1.9695554971694946,-3.777661085128784,2.515347719192505,-4.602066993713379,-3.2071967124938965,-2.1563565731048584,-0.6945132613182068,-7.472906589508057,-4.3127312660217285,-4.715771675109863,5.75572395324707,-2.4152133464813232,-1.9848445653915405,11.4485502243042,5.458268165588379
3.9762156009674072,-0.2747739553451538,-2.2945563793182373,-1.9240931272506714,-2.485517978668213,-4.981660842895508,-4.428928375244141,-1.0059583187103271,-4.94689416885376,-1.050214171409607,-4.148126602172852,-2.1192874908447266,0.9781668186187744,-1.0211962461471558,-2.5177178382873535,-3.7653369903564453,1.634043574333191,-2.4440064430236816,1.5477489233016968,-2.001811981201172,-4.581461429595947,2.7325305938720703,12.746222496032715,7.97926139831543,0.28393760323524475,-2.7120518684387207,-2.3333871364593506,-2.8968257904052734,-3.8008193969726562,-3.281311273574829,0.06443418562412262,1.3786042928695679,1.9394176006317139,2.685760021209717,-4.46572732925415,0.9748466610908508,-3.8038361072540283,-3.1395418643951416,-1.2419731616973877,-4.574357986450195,-2.4304466247558594,-2.6971335411071777,-3.254185914993286,-3.1192386150360107,-3.4871294498443604,0.4888211786746979,-1.8442552089691162,4.388772487640381,6.788670539855957,-3.659820079803467,-0.3318684697151184
2.204174041748047,0.2818557918071747,3.2629966735839844,-0.9726045727729797,0.8386321663856506,-0.5535429120063782,3.427072048187256,-1.4245389699935913,1.9785714149475098,-0.1396835893392563,-4.017551898956299,-6.507081031799316,-3.379692316055298,-2.875558614730835,-1.5945976972579956,-2.809694528579712,-3.1127002239227295,-0.555412769317627,6.098111152648926,3.5876359939575195,-3.5638928413391113,6.92915153503418,-1.7207947969436646,2.0176706314086914,0.11821599304676056,4.953270435333252,-0.24061374366283417,-0.434163361787796,1.6098510026931763,5.646660327911377,1.036399483680725,-2.502286195755005,-3.075092315673828,-3.437326669692993,-2.7757251262664795,3.3868019580841064,-3.1997084617614746,2.754549026489258,1.1946591138839722,3.0065836906433105,2.1594090461730957,1.786217451095581,-2.5906195640563965,-1.3772978782653809,0.8333035707473755,-1.295450210571289,-0.3200594484806061,-0.9137057662010193,0.2950963079929352,-1.6851040124893188,5.330555438995361
-3.1997084617614746,0.2818557918071747,3.2629966735839844,-0.9726045727729797,0.8386321663856506,-0.5535429120063782,3.427072048187256,-1.4245389699935913,1.9785714149475098,-0.1396835893392563,-4.017551898956299,-6.507081031799316,-3.379692316055298,-2.875558614730835,-1.5945976972579956,-2.809694528579712,-3.1127002239227295,-0.555412769317627,6.098111152648926,3.5876359939575195,-3.5638928413391113,6.92915153503418,-1.7207947969436646,2.0176706314086914,0.11821599304676056,4.953270435333252,-0.24061374366283417,-0.434163361787796,1.6098510026931763,5.646660327911377,1.036399483680725,-2.502286195755005,-3.075092315673828,-3.437326669692993,-2.7757251262664795,3.3868019580841064,-3.1997084617614746,2.754549026489258,1.1946591138839722,3.0065836906433105,2.1594090461730957,1.786217451095581,-2.5906195640563965,-1.3772978782653809,0.8333035707473755,-1.295450210571289,-0.3200594484806061,-0.9137057662010193,0.2950963079929352,-1.6851040124893188,5.330555438995361
-6.11444616317749,-6.11444616317749,-5.897554874420166,0.43950775265693665,-1.984402060508728,-1.3823071718215942,-2.636301279067993,-5.714892864227295,5.176380634307861,-6.579916000366211,2.4124231338500977,2.082166910171509,-1.08389413356781,0.0218611191958189,0.783257782459259,10.419888496398926,7.155088424682617,-1.018714189529419,5.137045383453369,-4.698539733886719,-0.06098601967096329,-2.927734851837158,-0.23727120459079742,1.2179059982299805,-0.8167321085929871,-3.133916139602661,-3.8097195625305176,1.193579912185669,-4.7125349044799805,3.3442373275756836,8.265156745910645,3.9908363819122314,2.3716588020324707,3.325303554534912,6.348324775695801,3.00230073928833,9.63997745513916,2.8200905323028564,1.1783918142318726,-0.23322837054729462,9.341249465942383,4.125617980957031,4.539588451385498,4.494394779205322,-2.3725502490997314,0.2283753603696823,4.506938457489014,0.5078625082969666,-1.8747056722640991,2.6078803539276123,-2.3493378162384033
7.184390544891357,-6.11444616317749,-5.897554874420166,0.43950775265693665,-1.984402060508728,-1.3823071718215942,-2.636301279067993,-5.714892864227295,5.176380634307861,-6.579916000366211,2.4124231338500977,2.082166910171509,-1.08389413356781,0.0218611191958189,0.783257782459259,10.419888496398926,7.155088424682617,-1.018714189529419,5.137045383453369,-4.698539733886719,-0.06098601967096329,-2.927734851837158,-0.23727120459079742,1.2179059982299805,-0.8167321085929871,-3.133916139602661,-3.8097195625305176,1.193579912185669,-4.7125349044799805,3.3442373275756836,8.265156745910645,3.9908363819122314,2.3716588020324707,3.325303554534912,6.348324775695801,3.00230073928833,9.63997745513916,2.8200905323028564,1.1783918142318726,-0.23322837054729462,9.341249465942383,4.125617980957031,4.539588451385498,4.494394779205322,-2.3725502490997314,0.2283753603696823,4.506938457489014,0.5078625082969666,-1.8747056722640991,2.6078803539276123,-2.3493378162384033
12.713277816772461,-2.000683546066284,-2.3541958332061768,-3.6806626319885254,10.31356143951416,4.378570079803467,1.7440822124481201,-6.053136825561523,-2.4741196632385254,-2.579343795776367,-1.436254620552063,-2.088634967803955,-0.7013980150222778,0.1766277402639389,-4.79876708984375,-1.947773814201355,5.800748348236084,2.1543824672698975,3.3245961666107178,-1.3595918416976929,0.028450114652514458,-3.8587841987609863,-1.7614872455596924,3.7952799797058105,-1.238301396369934,-0.3062375485897064,-2.6926729679107666,5.907134532928467,-5.091787815093994,-2.647071123123169,-1.481666922569275,1.8311771154403687,-3.3681089878082275,3.503706216812134,6.317448616027832,-3.6129822731018066,-2.1245312690734863,1.282837152481079,0.3739894926548004,10.448366165161133,3.922211170196533,7.906683444976807,-1.6948330402374268,-3.0706448554992676,-3.215078830718994,8.2854642868042,6.2528181076049805,6.278745651245117,1.0771381855010986,2.3354287147521973,1.527708649635315
13.224960327148438,-1.3024100065231323,-4.139474391937256,-5.551575183868408,-5.028491020202637,-1.3732155561447144,-1.481787085533142,-5.8256330490112305,2.5256853103637695,-1.2390941381454468,-3.110114812850952,-1.3394042253494263,-3.416550397872925,2.7890212535858154,6.709365367889404,3.705862045288086,-3.434891939163208,-4.466892719268799,7.101926803588867,-3.884944200515747,3.3318440914154053,-5.717297554016113,-1.7290366888046265,-5.198517799377441,-2.4951155185699463,2.8877995014190674,6.1143975257873535,3.0222511291503906,-0.6832582354545593,-2.9599363803863525,10.461612701416016,-3.760930299758911,8.537941932678223,3.7172961235046387,-0.9313884973526001,5.633227825164795,-2.192040205001831,6.835159778594971,3.038118600845337,-6.609859466552734,-1.1530776023864746,-3.376282215118408,-5.173439979553223,-2.9856669902801514,-3.665180206298828,-7.301825523376465,-2.30279803276062,-4.1787214279174805,-1.9275277853012085,-6.223079681396484,-4.060426712036133
20.159278869628906,-1.3024100065231323,-4.139474391937256,-5.551575183868408,-5.028491020202637,-1.3732155561447144,-1.481787085533142,-5.8256330490112305,2.5256853103637695,-1.2390941381454468,-3.110114812850952,-1.3394042253494263,-3.416550397872925,2.7890212535858154,6.709365367889404,3.705862045288086,-3.434891939163208,-4.466892719268799,7.101926803588867,-3.884944200515747,3.3318440914154053,-5.717297554016113,-1.7290366888046265,-5.198517799377441,-2.4951155185699463,2.8877995014190674,6.1143975257873535,3.0222511291503906,-0.6832582354545593,-2.9599363803863525,10.461612701416016,-3.760930299758911,8.537941932678223,3.7172961235046387,-0.9313884973526001,5.633227825164795,-2.192040205001831,6.835159778594971,3.038118600845337,-6.609859466552734,-1.1530776023864746,-3.376282215118408,-5.173439979553223,-2.9856669902801514,-3.665180206298828,-7.301825523376465,-2.30279803276062,-4.1787214279174805,-1.9275277853012085,-6.223079681396484,-4.060426712036133
21.10326385498047,-1.3024100065231323,-4.139474391937256,-5.551575183868408,-5.028491020202637,-1.3732155561447144,-1.481787085533142,-5.8256330490112305,2.5256853103637695,-1.2390941381454468,-3.110114812850952,-1.3394042253494263,-3.416550397872925,2.7890212535858154,6.709365367889404,3.705862045288086,-3.434891939163208,-4.466892719268799,7.101926803588867,-3.884944200515747,3.3318440914154053,-5.717297554016113,-1.7290366888046265,-5.198517799377441,-2.4951155185699463,2.8877995014190674,6.1143975257873535,3.0222511291503906,-0.6832582354545593,-2.9599363803863525,10.461612701416016,-3.760930299758911,8.537941932678223,3.7172961235046387,-0.9313884973526001,5.633227825164795,-2.192040205001831,6.835159778594971,3.038118600845337,-6.609859466552734,-1.1530776023864746,-3.376282215118408,-5.173439979553223,-2.9856669902801514,-3.665180206298828,-7.301825523376465,-2.30279803276062,-4.1787214279174805,-1.9275277853012085,-6.223079681396484,-4.060426712036133
18.21125030517578,-1.3024100065231323,-4.139474391937256,-5.551575183868408,-5.028491020202637,-1.3732155561447144,-1.481787085533142,-5.8256330490112305,2.5256853103637695,-1.2390941381454468,-3.110114812850952,-1.3394042253494263,-3.416550397872925,2.7890212535858154,6.709365367889404,3.705862045288086,-3.434891939163208,-4.466892719268799,7.101926803588867,-3.884944200515747,3.3318440914154053,-5.717297554016113,-1.7290366888046265,-5.198517799377441,-2.4951155185699463,2.8877995014190674,6.1143975257873535,3.0222511291503906,-0.6832582354545593,-2.9599363803863525,10.461612701416016,-3.760930299758911,8.537941932678223,3.7172961235046387,-0.9313884973526001,5.633227825164795,-2.192040205001831,6.835159778594971,3.038118600845337,-6.609859466552734,-1.1530776023864746,-3.376282215118408,-5.173439979553223,-2.9856669902801514,-3.665180206298828,-7.301825523376465,-2.30279803276062,-4.1787214279174805,-1.9275277853012085,-6.223079681396484,-4.060426712036133
21.129619598388672,-1.3024100065231323,-4.139474391937256,-5.551575183868408,-5.028491020202637,-1.3732155561447144,-1.481787085533142,-5.8256330490112305,2.5256853103637695,-1.2390941381454468,-3.110114812850952,-1.3394042253494263,-3.416550397872925,2.7890212535858154,6.709365367889404,3.705862045288086,-3.434891939163208,-4.466892719268799,7.101926803588867,-3.884944200515747,3.3318440914154053,-5.717297554016113,-1.7290366888046265,-5.198517799377441,-2.4951155185699463,2.8877995014190674,6.1143975257873535,3.0222511291503906,-0.6832582354545593,-2.9599363803863525,10.461612701416016,-3.760930299758911,8.537941932678223,3.7172961235046387,-0.9313884973526001,5.633227825164795,-2.192040205001831,6.835159778594971,3.038118600845337,-6.609859466552734,-1.1530776023864746,-3.376282215118408,-5.173439979553223,-2.9856669902801514,-3.665180206298828,-7.301825523376465,-2.30279803276062,-4.1787214279174805,-1.9275277853012085,-6.223079681396484,-4.060426712036133
-2.179178476333618,-1.6975269317626953,1.2411142587661743,-4.452746391296387,-0.11824224889278412,4.652334213256836,2.439831495285034,-0.059639379382133484,-1.7338142395019531,1.5110443830490112,0.7963419556617737,-1.5836315155029297,-3.2379150390625,-5.333779335021973,4.039112567901611,-4.678966999053955,1.177707314491272,10.268919944763184,6.091917037963867,5.6094651222229,-2.238192558288574,0.8874664902687073,-2.1878693103790283,4.3219428062438965,7.0504984855651855,3.6945149898529053,0.2580874264240265,-3.768435478210449,-2.895115375518799,5.82152795791626,-4.678615093231201,2.641779661178589,-6.5159502029418945,-7.103565216064453,8.182263374328613,-0.15464986860752106,-2.380512237548828,10.66249942779541,5.025393009185791,3.067720413208008,-4.162025451660156,0.5798028111457825,-3.5141913890838623,-6.214532852172852,-0.403634637594223,2.6655795574188232,6.720648288726807,1.249320387840271,-5.200182914733887,5.486845970153809,-6.697429180145264
-1.6295642852783203,-3.7293622493743896,-6.910472869873047,-2.9955272674560547,-0.8973273634910583,6.55804443359375,-0.5984545946121216,-2.266462802886963,-0.5758621096611023,-2.2664284706115723,-4.593906402587891,0.17216603457927704,0.029044313356280327,-0.9929803013801575,1.4681060314178467,-5.030586242675781,-1.0318619012832642,-1.6295642852783203,6.107914924621582,-1.9803543090820312,-0.7034950256347656,0.17165960371494293,3.76082706451416,0.7698110342025757,-3.9438929557800293,-2.37029767036438,-1.6048895120620728,-7.929173946380615,2.927614688873291,2.35691499710083,-1.4301680326461792,-1.3686083555221558,1.942731261253357,-5.472170352935791,1.4047677516937256,-1.4649447202682495,-1.172789216041565,5.444284439086914,-0.4879402220249176,-0.5232914090156555,-1.585732102394104,1.7943774461746216,-1.6252963542938232,0.3297809064388275,1.4676588773727417,-0.020723121240735054,-1.3107945919036865,-3.1946001052856445,-1.40341055393219,4.075460433959961,2.514511823654175
13.012358665466309,-1.943963885307312,-3.4700663089752197,0.21646694839000702,0.9654183983802795,-4.367648124694824,-3.757566213607788,0.10767911374568939,7.0107316970825195,7.077230453491211,9.909075736999512,-2.874973773956299,7.891416549682617,-6.197303771972656,-0.3743901550769806,-1.493138313293457,6.147680759429932,-3.4606332778930664,-1.430116057395935,-2.694129467010498,-1.090467929840088,-2.2538013458251953,10.436518669128418,-5.716403961181641,0.3463822603225708,-1.4724321365356445,-7.608114242553711,-2.9754669666290283,-6.5989089012146,9.174336433410645,-5.3993659019470215,-3.209273338317871,-6.235570907592773,0.5544224381446838,-1.5752512216567993,-0.6873689293861389,-1.772170901298523,-4.970568656921387,-2.3890602588653564,-5.113325595855713,-1.1057692766189575,7.914466381072998,5.1939802169799805,-2.115110158920288,0.12794794142246246,2.4409518241882324,-2.848078727722168,-2.9607722759246826,-1.6080108880996704,-4.489639759063721,-5.271124839782715
12.652536392211914,-1.943963885307312,-3.4700663089752197,0.21646694839000702,0.9654183983802795,-4.367648124694824,-3.757566213607788,0.10767911374568939,7.0107316970825195,7.077230453491211,9.909075736999512,-2.874973773956299,7.891416549682617,-6.197303771972656,-0.3743901550769806,-1.493138313293457,6.147680759429932,-3.4606332778930664,-1.430116057395935,-2.694129467010498,-1.090467929840088,-2.2538013458251953,10.436518669128418,-5.716403961181641,0.3463822603225708,-1.4724321365356445,-7.608114242553711,-2.9754669666290283,-6.5989089012146,9.174336433410645,-5.3993659019470215,-3.209273338317871,-6.235570907592773,0.5544224381446838,-1.5752512216567993,-0.6873689293861389,-1.772170901298523,-4.970568656921387,-2.3890602588653564,-5.113325595855713,-1.1057692766189575,7.914466381072998,5.1939802169799805,-2.115110158920288,0.12794794142246246,2.4409518241882324,-2.848078727722168,-2.9607722759246826,-1.6080108880996704,-4.489639759063721,-5.271124839782715
11.978517532348633,-0.3886185586452484,9.833612442016602,6.576938152313232,9.570173263549805,-1.886020302772522,-1.728580355644226,2.347184896469116,1.962902545928955,-1.0720185041427612,10.348226547241211,-3.8628597259521484,17.03861427307129,-2.5940988063812256,4.342628002166748,0.8391124606132507,-2.120191812515259,0.7779699563980103,-2.3625571727752686,1.482693076133728,-1.7302439212799072,-2.0183444023132324,-2.455005645751953,-2.003530979156494,-0.20828990638256073,-5.672934055328369,-3.587817430496216,0.8742368817329407,-2.6667683124542236,1.4669147729873657,-1.8651163578033447,7.3025736808776855,-3.5842623710632324,-0.409033864736557,-1.4106167554855347,0.23956529796123505,6.053837776184082,-1.2580595016479492,10.269225120544434,-2.5369012355804443,-2.7845852375030518,13.946402549743652,-1.8445631265640259,1.1402686834335327,2.438547134399414,3.0386266708374023,0.5611316561698914,0.42754048109054565,8.484436988830566,0.2230638712644577,-4.0923171043396
9.489370346069336,5.4868645668029785,3.350480794906616,-2.729240894317627,-6.174671173095703,0.028249962255358696,5.130301475524902,1.2449010610580444,0.614743173122406,1.1081299781799316,0.7543337941169739,-1.7248276472091675,-2.1722803115844727,-2.3871703147888184,1.3826197385787964,0.21326576173305511,2.2993733882904053,-1.9552072286605835,5.918161869049072,5.894181728363037,-2.028219223022461,2.1384217739105225,-4.170410633087158,1.6620802879333496,-2.2416367530822754,0.6000983715057373,-2.3721296787261963,-4.207877159118652,-6.3440728187561035,1.2119494676589966,-5.020176410675049,-3.6345436573028564,1.8552826642990112,3.4101901054382324,-4.71896505355835,-2.1872308254241943,5.6551594734191895,-0.6179152131080627,9.660482406616211,-1.3971633911132812,-5.649902820587158,-5.58206033706665,-3.524492025375366,1.3763599395751953,-3.358185291290283,-0.2883245050907135,-7.391387939453125,-0.9915434122085571,-0.9819952845573425,-1.6016080379486084,3.11547589302063
5.4868645668029785,5.4868645668029785,3.350480794906616,-2.729240894317627,-6.174671173095703,0.028249962255358696,5.130301475524902,1.2449010610580444,0.614743173122406,1.1081299781799316,0.7543337941169739,-1.7248276472091675,-2.1722803115844727,-2.3871703147888184,1.3826197385787964,0.21326576173305511,2.2993733882904053,-1.9552072286605835,5.918161869049072,5.894181728363037,-2.028219223022461,2.1384217739105225,-4.170410633087158,1.6620802879333496,-2.2416367530822754,0.6000983715057373,-2.3721296787261963,-4.207877159118652,-6.3440728187561035,1.2119494676589966,-5.020176410675049,-3.6345436573028564,1.8552826642990112,3.4101901054382324,-4.71896505355835,-2.1872308254241943,5.6551594734191895,-0.6179152131080627,9.660482406616211,-1.3971633911132812,-5.649902820587158,-5.58206033706665,-3.524492025375366,1.3763599395751953,-3.358185291290283,-0.2883245050907135,-7.391387939453125,-0.9915434122085571,-0.9819952845573425,-1.6016080379486084,3.11547589302063
6.589970111846924,-4.257473945617676,-1.7821719646453857,-0.5963932275772095,-1.3641653060913086,5.6508893966674805,3.5802276134490967,-6.445061206817627,-1.8335771560668945,-3.6912667751312256,-2.5732433795928955,-7.146806716918945,-6.866519451141357,-3.82045578956604,-5.445093154907227,-0.08126182109117508,-2.3755292892456055,-0.1590033918619156,-1.7937203645706177,-4.78218412399292,5.326155662536621,-1.690827488899231,0.6027482748031616,-1.2699517011642456,-1.708747148513794,2.0331153869628906,-6.248660087585449,-3.6444153785705566,-1.0027626752853394,-2.145226240158081,-1.832311749458313,6.01438045501709,6.915088176727295,-5.825168609619141,-4.086369514465332,3.0469419956207275,-3.145230531692505,-2.865161895751953,-0.5357652306556702,8.74110221862793,-0.22910986840724945,8.168129920959473,-2.045745849609375,4.302480697631836,2.299771547317505,-0.39164072275161743,6.133464813232422,-0.5814289450645447,2.8540656566619873,-0.8084538578987122,-3.9577882289886475
6.922212600708008,-4.257473945617676,-1.7821719646453857,-0.5963932275772095,-1.3641653060913086,5.6508893966674805,3.5802276134490967,-6.445061206817627,-1.8335771560668945,-3.6912667751312256,-2.5732433795928955,-7.146806716918945,-6.866519451141357,-3.82045578956604,-5.445093154907227,-0.08126182109117508,-2.3755292892456055,-0.1590033918619156,-1.7937203645706177,-4.78218412399292,5.326155662536621,-1.690827488899231,0.6027482748031616,-1.2699517011642456,-1.708747148513794,2.0331153869628906,-6.248660087585449,-3.6444153785705566,-1.0027626752853394,-2.145226240158081,-1.832311749458313,6.01438045501709,6.915088176727295,-5.825168609619141,-4.086369514465332,3.0469419956207275,-3.145230531692505,-2.865161895751953,-0.5357652306556702,8.74110221862793,-0.22910986840724945,8.168129920959473,-2.045745849609375,4.302480697631836,2.299771547317505,-0.39164072275161743,6.133464813232422,-0.5814289450645447,2.8540656566619873,-0.8084538578987122,-3.9577882289886475
-1.133352279663086,-2.3114755153656006,-2.1075150966644287,-0.5124000310897827,-1.0716607570648193,0.2832653224468231,-2.505028486251831,-1.7984708547592163,-2.1402995586395264,-2.0565693378448486,-1.1331032514572144,-0.6116405725479126,1.7679905891418457,-1.7982509136199951,-5.037260055541992,-3.6134870052337646,-1.22200345993042,-1.8090893030166626,-0.7643370628356934,-1.5093735456466675,-1.9545345306396484,-5.009674072265625,-1.5611321926116943,-1.6246393918991089,-2.3320415019989014,-1.905020833015442,-5.466518878936768,-2.31534743309021,-0.011484922841191292,-0.8570153117179871,-0.5329355597496033,-2.6912357807159424,0.1605624407529831,-1.9840989112854004,-0.6059755682945251,-1.2984833717346191,-1.71817147731781,-1.3249740600585938,-2.2670764923095703,-1.743216633796692,-3.4075567722320557,-1.2411094903945923,-2.129150629043579,-1.009342074394226,-1.0259400606155396,-2.7339348793029785,-0.04920557886362076,-1.5979743003845215,-2.453575372695923,-1.4267525672912598,-1.5465917587280273
